host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,94,31,32,,5,,2.0,32,365,2,2,365,365,2.0,365.0,20,46,76,256,50,42,3,4.82,4.84,4.68,4.82,4.86,5.0,4.74,30,30,0,0,2.79,0.028156743656288303,1,1,1,1,1,147.88953378236525,164.0,1,41.89834,-87.62831
100,100,1,1,,8,,4.0,32,365,32,32,365,365,32.0,365.0,26,56,86,176,3,3,0,5.0,4.67,4.67,5.0,5.0,5.0,4.67,1,1,0,0,0.67,0.04648524565347159,0,1,1,1,0,256.79838100388633,250.0,0,41.92038,-87.67787
0,0,2,2,,2,,1.0,2,90,2,2,1125,1125,2.0,1125.0,0,15,44,44,27,0,0,5.0,4.96,4.93,4.89,4.96,4.93,4.96,2,0,2,0,1.34,0.038614841382746456,0,1,1,1,0,93.7139760232159,64.0,0,41.85625,-87.67998
0,0,2,2,,2,,1.0,2,90,2,2,90,90,2.0,90.0,0,15,44,44,34,0,0,4.82,4.76,4.85,4.76,4.82,4.79,4.82,2,0,2,0,1.7,0.037321979895849025,0,1,1,1,0,86.81066349034403,65.0,0,41.856945,-87.678864
100,99,4,4,,4,,3.0,1,365,2,2,365,365,2.0,365.0,0,0,1,276,7,6,0,4.14,4.29,4.14,4.86,4.71,5.0,4.29,3,3,0,0,0.57,0.15226982218631657,0,1,1,1,1,98.24863577092157,91.0,0,41.95451,-87.78537
100,100,74,75,,8,,4.0,2,365,2,3,1125,1125,2.0,1125.0,28,54,81,356,43,24,1,4.93,4.98,4.88,4.93,4.98,4.81,4.77,74,74,0,0,2.19,0.03968901263935381,1,1,1,1,1,244.7189970783595,216.0,0,41.85416,-87.62327
100,100,1,2,,8,,4.0,2,365,2,2,365,365,2.0,365.0,24,54,84,260,7,7,0,4.71,4.71,4.43,5.0,4.86,4.71,4.43,1,1,0,0,1.46,0.04010951247123363,1,1,1,1,0,237.46795331547148,155.0,0,41.84258912570818,-87.65776150794571
100,100,1,1,,5,,4.0,2,14,2,2,14,14,2.0,14.0,0,0,0,30,21,9,0,4.62,4.67,4.48,4.1,4.43,4.48,4.62,1,1,0,0,1.07,0.0773111635381079,1,1,1,1,0,149.66039105357865,128.0,0,41.81337,-87.61614
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,54,32,2,4.91,4.89,4.93,4.91,4.91,4.87,4.82,74,74,0,0,2.78,0.0397643835033179,1,1,1,1,1,169.4372604278775,149.0,0,41.85364,-87.62369
100,98,2,2,,2,,1.0,2,120,2,2,120,120,2.0,120.0,21,36,36,112,39,22,1,4.95,4.87,4.54,4.9,4.97,4.97,4.9,1,0,1,0,1.98,0.10577473132903696,1,1,1,1,0,78.76599132983728,56.0,0,41.98739,-87.66235
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,352.7,1125.0,0,0,27,302,0,0,0,,,,,,,,643,643,0,0,,0.10186517874070515,0,1,1,1,0,119.20013646925374,112.0,0,41.98397,-87.65545
100,100,74,75,,6,,3.0,2,365,2,3,1125,1125,2.0,1125.0,0,0,0,0,23,14,0,4.77,4.81,4.69,4.88,4.92,4.77,4.62,74,74,0,0,1.21,0.037455220872477345,1,1,1,1,1,176.24672531164364,171.0,0,41.85554,-87.62505
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,30,57,83,341,66,49,3,4.88,4.86,4.88,4.94,4.94,4.91,4.83,74,74,0,0,3.45,0.03859722953683972,1,1,1,1,1,159.47722333630634,149.0,0,41.85575,-87.62325
0,100,1,1,,6,,5.0,2,28,2,2,28,28,2.0,28.0,29,59,89,179,21,6,0,4.81,4.9,5.0,5.0,5.0,4.57,4.76,1,1,0,0,1.14,0.14835491424119157,0,1,1,1,0,220.7117595769535,210.0,0,41.75444,-87.57594
100,97,1,1,,5,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,36,23,1,4.46,4.51,4.54,4.65,4.84,4.89,4.3,1,1,0,0,1.81,0.0693028741149024,0,1,1,1,0,142.33839042275875,186.0,1,41.95018,-87.66478
99,99,207,230,,2,,2.0,1,280,2,99,280,280,8.5,280.0,28,58,88,299,30,13,2,4.77,4.9,4.9,4.9,4.83,4.9,4.4,17,17,0,0,1.49,0.027036002235191432,0,1,1,1,1,161.69700511426345,146.0,0,41.89569,-87.62795
92,99,7,9,,4,,2.0,32,365,32,32,1125,1125,32.0,1125.0,19,19,19,19,4,3,0,4.0,4.0,4.75,4.25,4.25,4.25,3.75,7,7,0,0,0.24,0.07496889842012643,0,1,0,1,0,93.54782788519401,99.0,1,41.81506,-87.61799
92,99,7,9,,3,,1.0,32,365,32,32,1125,1125,32.0,1125.0,29,29,29,29,6,4,0,5.0,5.0,5.0,5.0,5.0,4.67,4.67,7,7,0,0,0.37,0.07484805805460318,0,1,0,1,0,71.50428625536352,101.0,1,41.81529,-87.6178
100,100,74,75,,8,,4.0,2,365,2,3,1125,1125,2.0,1125.0,17,42,72,347,41,25,2,4.9,4.85,4.8,4.93,4.95,4.76,4.66,74,74,0,0,2.13,0.03820000844936043,1,1,1,1,1,237.57873303128991,216.0,0,41.85423,-87.62534
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,25,47,77,352,21,11,1,4.86,4.71,4.95,4.86,4.95,4.9,4.71,74,74,0,0,1.14,0.03706039336528653,1,1,1,1,1,201.81856360374294,149.0,0,41.85572,-87.62543
100,89,1,1,,4,,3.0,1,365,2,2,365,365,2.0,365.0,30,60,90,365,20,19,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.04,0.18602407741173324,1,1,1,1,0,175.47555904389907,178.0,1,42.01031,-87.78624
7,71,25,31,,15,,3.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,21,19,2,0,,0.11395392881448432,0,1,1,1,0,269.015292617776,171.0,0,41.78278,-87.59566
100,88,1,1,,4,,2.0,2,7,2,2,7,7,2.0,7.0,0,0,0,0,19,12,0,4.95,4.95,4.95,5.0,5.0,4.85,4.8,1,1,0,0,1.1,0.170868612990875,1,1,0,1,0,134.76246875819533,153.0,1,41.98812,-87.78544
99,99,17,19,,2,,1.0,1,365,2,30,365,365,5.9,365.0,1,1,13,13,80,44,1,4.85,4.81,4.91,4.83,4.91,4.83,4.66,16,16,0,0,4.1,0.10641284272629266,0,1,1,1,0,68.80764977581097,68.0,0,41.98848,-87.65641
100,100,1,1,,6,,4.0,3,1125,3,3,1125,1125,3.0,1125.0,22,52,82,248,57,34,3,5.0,5.0,4.98,4.98,5.0,4.96,4.93,1,1,0,0,3.17,0.11840827192444635,1,1,1,1,0,205.82557529652922,169.0,0,41.99965,-87.6663
100,89,1,1,,6,,3.0,2,365,2,2,365,365,2.0,365.0,29,59,89,350,19,16,1,4.74,4.84,4.89,4.74,4.84,4.53,4.42,1,1,0,0,1.4,0.03446292118637915,0,1,0,1,0,182.27020931188054,160.0,0,41.8778467,-87.68556079999999
100,100,5,6,,2,,1.0,2,365,2,2,365,365,2.0,365.0,0,0,0,0,21,11,0,4.91,4.91,4.95,5.0,4.95,4.77,4.68,3,2,1,0,1.05,0.040509987831161616,0,1,1,1,0,117.59521696381339,99.0,0,41.85074,-87.67691
0,94,1,1,,2,,1.0,2,365,2,2,365,365,2.0,365.0,0,0,0,268,8,6,0,4.88,5.0,5.0,5.0,5.0,4.63,4.75,1,1,0,0,0.46,0.1404560793341087,0,1,1,1,0,98.58124768291717,121.0,1,42.02136,-87.67031
100,100,1,1,,3,,1.0,2,365,2,2,365,365,2.0,365.0,0,0,0,0,70,31,2,4.9,4.93,4.96,5.0,4.99,4.82,4.89,1,1,0,0,3.6,0.19443188511251752,1,1,1,1,0,82.42006642382287,100.0,1,41.6946,-87.70251
100,99,9,9,,10,,5.0,2,730,2,2,1125,1125,2.0,1125.0,5,18,48,314,33,24,1,4.94,4.91,4.85,4.88,4.94,5.0,4.82,7,7,0,0,1.96,0.06790295503975398,1,1,1,1,0,262.5479932442311,237.0,0,41.949909,-87.656319
100,100,14,47,,6,,2.0,32,365,32,32,1125,1125,32.0,1125.0,0,0,17,292,3,1,0,5.0,4.67,4.67,4.67,5.0,5.0,4.67,14,14,0,0,0.18,0.03456985616739221,1,1,1,1,0,195.71381713013835,262.0,1,41.89139,-87.61805
100,97,4820,6438,,4,,2.0,32,1125,32,366,1125,1125,354.1,1125.0,8,38,68,343,0,0,0,,,,,,,,643,643,0,0,,0.0200699694596395,0,1,1,1,0,193.44706147474744,191.0,0,41.8962926,-87.6656488
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,353.4,1125.0,30,60,90,365,0,0,0,,,,,,,,643,643,0,0,,0.028005802593143864,0,1,1,1,0,94.59424368392413,99.0,1,41.90467,-87.66807
100,100,1,1,,2,,2.0,2,365,2,2,365,365,2.0,365.0,0,0,0,0,56,29,0,4.89,4.93,4.88,4.95,5.0,4.79,4.82,1,1,0,0,2.89,0.07885533083181613,1,1,1,1,0,95.91732363277939,67.0,0,41.940067,-87.704926
0,0,1,2,,4,,2.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.12684105087986874,0,1,1,1,1,157.5277374072104,107.0,0,41.771729,-87.58902
0,0,23,23,,3,,1.0,32,120,32,32,120,120,32.0,120.0,30,60,90,365,0,0,0,,,,,,,,2,0,2,0,,0.11841752669757594,0,1,1,1,0,111.98761365263616,103.0,0,41.9388,-87.75538
100,96,1,1,,6,,2.0,2,14,2,2,1125,1125,2.0,1125.0,30,60,90,356,21,13,0,4.86,4.86,4.95,4.9,4.95,5.0,4.81,1,1,0,0,1.43,0.06513779347372811,1,1,1,1,0,227.5752561344032,225.0,0,41.92645,-87.69916
100,100,74,75,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,51,24,2,4.88,4.92,4.87,4.96,5.0,4.63,4.71,74,74,0,0,2.53,0.03838812867507155,1,1,1,1,1,161.68086335321482,171.0,1,41.85415,-87.62515
100,98,1,1,,7,,3.0,2,27,2,2,27,27,2.0,27.0,0,0,0,0,69,33,4,4.93,4.93,4.88,4.94,5.0,4.78,4.87,1,1,0,0,3.69,0.05195821223117338,1,1,1,1,0,204.69021719422796,275.0,1,41.83027,-87.64929
100,100,1,1,,6,,4.0,1,365,2,2,1125,1125,2.0,1125.0,27,57,85,358,18,3,0,4.89,5.0,4.89,4.94,5.0,4.72,4.94,1,1,0,0,0.96,0.19939110791102244,0,1,0,1,1,184.0696164589533,200.0,1,41.71914,-87.5366
86,100,1,1,,6,,3.0,1,9,2,2,1125,1125,2.0,1125.0,30,60,90,358,32,15,1,4.84,4.91,4.53,4.84,4.97,4.97,4.78,1,1,0,0,1.77,0.06923115697778796,1,1,0,1,0,213.53553059573983,229.0,1,41.95121,-87.65673
100,98,5,5,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,9,9,9,284,6,3,0,5.0,5.0,5.0,5.0,5.0,4.5,4.17,5,5,0,0,0.33,0.10017919746206648,1,1,0,1,0,60.926928782028,67.0,1,41.94308,-87.73092
100,97,4820,6438,,2,,1.0,32,1125,32,365,1125,1125,354.1,1125.0,0,0,10,285,0,0,0,,,,,,,,643,643,0,0,,0.04013418287545169,0,1,1,1,0,140.16065589137648,144.0,1,41.91152789999999,-87.67875529999998
100,96,1,1,,4,,3.0,2,27,2,2,27,27,2.0,27.0,0,0,0,0,107,61,3,4.88,4.95,4.94,4.98,4.98,4.52,4.88,1,1,0,0,5.45,0.08429402341919479,1,1,1,1,0,86.84112280468798,68.0,0,41.91331,-87.72971
100,97,4820,6438,,4,,2.0,32,1125,32,366,1125,1125,353.4,1125.0,30,60,90,365,0,0,0,,,,,,,,643,643,0,0,,0.049253606639572366,0,1,1,1,0,117.02226162179748,119.0,1,41.9162618,-87.6869361
0,0,23,23,,2,,1.0,32,120,32,32,120,120,32.0,120.0,30,60,90,364,0,0,0,,,,,,,,2,0,2,0,,0.11842424788432147,0,1,1,1,0,101.65474684754291,101.0,0,41.93863,-87.75548
100,83,1,1,,6,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,30,60,90,90,13,7,0,4.54,4.69,4.69,5.0,5.0,4.62,4.38,1,1,0,0,0.7,0.1198070359818611,0,1,1,1,0,194.10915952594686,165.0,0,41.77713,-87.59378
100,0,37,37,,2,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,37,1,36,0,,0.11541442916900183,0,1,1,1,1,51.08007474150321,40.0,0,41.78189384297454,-87.59425935564998
90,96,3,4,,8,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,39,33,2,4.7,4.7,4.5,4.83,4.85,4.35,4.45,3,3,0,0,2.57,0.1255348406139721,0,1,1,1,0,140.59527062295805,169.0,1,41.99912,-87.69704
100,100,4,4,,5,,2.0,2,30,2,2,1125,1125,2.0,1125.0,0,0,0,0,55,35,2,4.51,4.61,4.68,4.89,4.79,4.95,4.58,4,0,4,0,2.95,0.06701407147144459,0,1,1,1,1,68.74267073648753,28.0,0,41.94887,-87.65802
100,100,3,3,,5,,1.0,2,30,2,2,1125,1125,2.0,1125.0,10,23,40,208,71,43,6,4.75,4.86,4.79,4.86,4.85,4.97,4.75,3,0,3,0,3.83,0.06078399862319853,0,1,1,1,1,54.40711611100747,27.0,0,41.940876,-87.667191
100,100,16,20,,2,,1.0,2,365,2,4,365,365,3.6,365.0,0,0,0,0,100,57,5,4.94,4.91,4.98,4.95,4.94,4.98,4.88,16,15,1,0,5.06,0.0697877294738129,1,1,1,1,0,90.4869525472362,87.0,0,41.95125,-87.6614
100,100,4,4,,5,,2.0,2,30,2,2,30,30,2.0,30.0,0,0,0,0,61,38,0,4.44,4.6,4.39,4.76,4.82,4.94,4.58,4,0,4,0,3.24,0.06523346254666282,0,1,1,1,1,58.619623687107634,25.0,0,41.94707,-87.65812
100,100,4,4,,3,,1.0,2,30,2,2,30,30,2.0,30.0,24,54,84,355,46,26,0,4.61,4.7,4.41,4.72,4.7,4.93,4.63,4,0,4,0,2.55,0.06712551349850404,0,1,1,1,1,42.309505945305176,27.0,0,41.94898,-87.65804
100,0,37,37,,6,,6.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,37,1,36,0,,0.11469544866840814,0,1,1,1,1,133.01845950345174,104.0,0,41.783498585246605,-87.59292782574416
100,97,9,10,,6,,3.0,3,28,3,3,1125,1125,3.0,1125.0,23,53,83,358,61,36,2,4.93,4.93,4.92,4.95,4.97,4.85,4.84,3,3,0,0,3.43,0.14207866096103955,1,1,0,1,1,161.07666773414985,108.0,0,41.9157311520144,-87.7894341597503
100,100,4,4,,8,,4.0,2,365,2,3,1125,1125,2.3,1125.0,18,48,78,353,42,28,2,4.83,4.83,4.83,4.93,4.98,4.69,4.83,4,4,0,0,2.19,0.074646968127849,1,1,1,1,0,135.7270656845271,100.0,0,41.81697,-87.68769
100,90,9,11,,2,,1.0,1,90,2,2,1125,1125,2.0,1125.0,20,50,80,170,82,47,5,4.77,4.83,4.9,4.89,4.9,4.83,4.74,9,9,0,0,4.46,0.00867879460612611,1,1,1,1,0,52.24698458897254,54.0,1,41.88478,-87.64309
100,100,19,27,,10,,5.0,2,365,2,3,99,1125,2.2,905.6,21,51,81,261,45,25,1,4.82,4.87,4.84,4.91,4.91,4.69,4.64,19,19,0,0,2.29,0.03786159246939394,1,1,1,1,1,206.26206539829292,195.0,0,41.84974,-87.63186
100,100,1,1,,4,,2.0,1,15,2,2,15,15,2.0,15.0,0,15,45,320,19,10,0,4.84,5.0,4.79,4.95,4.95,4.95,4.89,1,1,0,0,1.07,0.14981084491406274,1,1,0,1,0,145.15182701776718,137.0,0,41.94169650000001,-87.7888562
100,98,29,37,,9,,6.0,3,365,2,5,1125,1125,4.1,1125.0,0,0,0,0,64,51,5,4.86,4.88,4.89,4.92,4.94,4.98,4.74,2,2,0,0,3.94,0.04809520149416175,1,1,1,1,0,267.38896908778395,259.0,0,41.930054,-87.646698
100,85,1,1,,4,,2.0,2,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,32,19,0,4.94,4.94,4.97,4.91,5.0,4.73,4.94,1,1,0,0,2.14,0.09256851238259517,1,1,1,1,0,121.39743450647805,94.0,0,41.92736,-87.73217
100,99,3,3,,4,,2.0,1,300,2,4,1125,1125,3.3,1125.0,3,33,63,338,67,37,0,4.91,4.94,4.93,4.93,4.9,4.93,4.69,2,2,0,0,3.51,0.0471706915128803,1,1,1,1,0,146.86051021372518,134.0,0,41.919033,-87.680824
100,97,41,47,,4,,2.0,2,365,2,4,1125,1125,2.1,1125.0,27,52,52,53,51,25,3,4.88,4.88,4.9,4.86,4.92,4.96,4.76,26,26,0,0,2.62,0.02979401096447791,1,1,1,1,0,132.84473915864874,103.0,0,41.87001,-87.62418
100,100,6,7,,6,,4.0,1,30,2,2,1125,1125,2.0,1125.0,30,60,90,180,55,37,0,4.84,4.85,4.87,4.96,4.82,4.82,4.76,6,6,0,0,2.86,0.018677732156183215,1,1,1,1,0,210.08362949047495,399.0,1,41.89160156,-87.66750336
100,97,41,47,,7,,3.0,3,365,2,4,1125,1125,3.1,1125.0,13,38,38,38,70,41,4,4.69,4.67,4.81,4.74,4.87,4.9,4.6,26,26,0,0,3.61,0.029568514930054995,1,1,1,1,0,169.13841544036327,188.0,1,41.87212,-87.62357
96,99,8,10,,2,,1.0,5,365,5,5,1125,1125,5.0,1125.0,0,0,0,194,11,2,0,5.0,4.91,4.82,4.91,5.0,4.91,4.82,8,1,7,0,0.64,0.04737513151409062,0,1,0,1,0,85.36669101843441,55.0,0,41.84831,-87.68449
100,95,32,40,,4,,1.0,3,365,2,5,365,365,3.9,365.0,0,30,60,150,75,37,0,4.93,4.99,5.0,4.79,4.88,4.96,4.85,21,21,0,0,3.81,0.09529803854842615,1,1,1,1,0,112.11260038526667,164.0,1,41.97594,-87.66846
100,98,3,7,,2,,1.0,1,1125,7,21,1125,1125,17.1,1125.0,3,3,19,294,22,14,1,4.86,4.86,4.59,4.95,4.86,4.55,4.86,2,2,0,0,1.22,0.07432646191246184,1,1,1,1,0,83.73480665562536,101.0,1,41.91831,-87.71633
100,0,1,4,,5,,3.0,32,120,32,32,120,120,32.0,120.0,23,53,83,358,0,0,0,,,,,,,,1,1,0,0,,0.12623756513298912,0,1,1,1,0,138.622731409055,143.0,1,41.77214,-87.58952
100,98,2,2,,2,,1.0,2,120,2,2,120,120,2.0,120.0,27,57,86,86,36,24,1,4.97,4.97,4.97,4.97,5.0,5.0,4.97,2,0,2,0,1.83,0.08847512052172724,1,1,1,1,0,73.6148279332047,73.0,0,41.96412,-87.68476
100,100,6,6,,2,,1.0,1,365,2,2,1125,1125,2.0,1125.0,30,60,90,364,34,19,0,4.79,4.82,4.91,4.88,4.88,4.15,4.62,6,0,6,0,1.86,0.08898932688516586,1,1,1,1,1,62.506010039437484,51.0,0,41.80666,-87.60431
100,100,3,4,,6,,3.0,1,365,2,2,365,365,2.0,365.0,11,24,40,294,119,81,5,4.95,4.95,4.93,4.86,4.94,4.93,4.82,3,3,0,0,6.47,0.026753935846147967,1,1,1,1,0,168.40699138255573,206.0,1,41.88368,-87.62466
100,78,1,1,,4,,2.0,2,30,2,2,30,30,2.0,30.0,14,44,74,164,26,12,0,4.69,4.81,4.38,4.85,4.81,4.65,4.5,1,1,0,0,1.35,0.04630668952726103,0,1,1,1,0,151.55784508014176,175.0,1,41.83694,-87.64152
100,98,1,1,,3,,2.0,2,185,2,3,1125,1125,2.0,1125.0,0,15,45,165,36,20,1,5.0,4.92,4.89,4.97,4.94,4.78,5.0,1,1,0,0,2.01,0.1317589721283718,1,1,1,1,0,101.5979100042832,91.0,0,41.77303,-87.57758
100,100,2,3,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.0348279054579681,0,1,0,1,1,185.3554165802096,458.0,1,41.859962,-87.624557
100,33,2,4,,3,,2.0,32,365,32,32,1125,1125,32.0,1125.0,30,60,90,365,1,0,0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2,2,0,0,0.06,0.11058158890670232,0,1,1,1,1,108.84500484369342,117.0,1,41.77321182342138,-87.63258888530932
100,100,2,4,,2,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,18,3,0,4.17,4.5,4.67,4.44,4.39,3.89,4.33,2,2,0,0,0.95,0.12430614769915906,0,0,1,1,1,81.89581300829167,80.0,0,41.92432,-87.76832
100,99,16,19,,2,,1.0,1,365,2,2,365,365,2.0,365.0,0,0,0,0,67,54,2,4.85,4.87,4.94,4.91,4.94,4.35,4.76,16,10,6,0,3.85,0.07026075236483932,1,1,1,1,0,50.656629234763926,36.0,0,41.91094,-87.71548
100,100,7,8,,4,,4.0,2,365,2,4,1125,1125,3.6,1125.0,21,51,81,167,86,64,6,4.87,4.92,4.94,4.9,4.95,4.88,4.78,6,6,0,0,4.65,0.02782900689900292,1,1,1,1,0,123.71249201286622,115.0,0,41.87032,-87.6262
100,100,7,8,,4,,1.0,2,365,2,2,1125,1125,2.0,1125.0,30,57,80,311,4,4,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7,7,0,0,0.34,0.04005852106961179,1,1,1,1,1,165.4832554358123,286.0,1,41.8541145324707,-87.62279510498047
100,100,9,9,,2,,1.0,2,60,2,2,1125,1125,2.0,1125.0,10,10,10,10,39,16,0,4.31,4.56,4.03,4.9,4.87,4.31,4.49,8,0,8,0,2.06,0.04124778834639586,0,1,1,1,1,30.089562546146766,32.0,1,41.84332,-87.63756
100,100,3,4,,7,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,15,45,75,318,63,42,3,4.98,4.98,4.98,4.97,5.0,4.98,4.9,2,2,0,0,3.66,0.06656329683928879,1,1,1,1,1,281.0589015712342,307.0,1,41.94867,-87.65463
100,95,1,1,,9,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,18,18,18,18,36,28,1,5.0,5.0,5.0,5.0,5.0,4.92,4.92,1,1,0,0,2.75,0.0520892641028421,1,1,1,1,0,249.29938464528698,189.0,0,41.93169,-87.66758
99,99,17,19,,3,,2.0,1,365,2,30,365,365,5.2,365.0,12,27,45,45,86,49,3,4.71,4.7,4.67,4.86,4.9,4.72,4.55,16,16,0,0,4.37,0.1068842755361681,0,1,1,1,0,61.66920877384089,57.0,0,41.98887,-87.65792
0,0,3,3,,2,,2.0,2,2,2,3,1125,1125,2.1,1125.0,30,58,72,218,19,19,1,4.74,4.84,4.79,4.63,4.95,4.89,4.63,3,3,0,0,3.65,0.0514636696566214,0,1,1,1,0,138.54697458461382,129.0,0,41.93355275322799,-87.64820763384533
100,100,6,6,,2,,1.0,1,28,2,2,1125,1125,2.0,1125.0,30,60,89,89,96,56,3,4.9,4.93,4.89,4.97,4.98,4.53,4.92,6,0,6,0,4.94,0.0886656351610732,1,1,1,1,0,30.092292041663214,34.0,1,41.79362,-87.64718
100,99,1,1,,2,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,5,5,12,231,67,45,4,4.94,4.97,4.93,4.96,5.0,4.93,4.82,1,1,0,0,3.84,0.008030737740347363,1,1,1,1,1,122.17867495273532,121.0,0,41.890217,-87.651314
100,100,2,4,,5,,3.0,5,28,2,5,1125,1125,4.4,1125.0,8,35,59,149,77,50,2,4.95,4.97,4.87,4.97,4.92,5.0,4.86,2,2,0,0,4.29,0.04433518922048599,1,1,1,1,0,172.2618709214124,204.0,1,41.92597,-87.6444
100,96,8,8,,4,,2.0,2,365,2,2,1125,1125,2.0,1125.0,24,46,76,328,40,25,1,4.93,4.98,4.95,4.93,5.0,4.88,4.93,3,3,0,0,2.4,0.0685095102667034,1,1,1,1,0,122.33286674887137,138.0,1,41.94864,-87.66803
100,99,27,46,,7,,3.0,2,180,2,3,180,180,2.7,180.0,15,45,75,350,36,18,0,4.25,4.19,3.92,4.28,4.72,4.81,4.33,9,9,0,0,1.85,0.027681670575079198,0,1,1,1,0,109.22739280933554,92.0,0,41.90224,-87.63229
0,91,4,4,,6,,3.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.11029666462379852,1,1,1,1,0,241.14424112634327,425.0,1,41.98513,-87.69097
100,99,1,1,,4,,2.0,1,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,44,40,2,4.93,4.93,4.91,4.98,4.98,4.84,4.91,1,1,0,0,3.24,0.055408747039276694,1,1,1,1,0,106.78035278348467,108.0,1,41.836884,-87.619469
100,97,1,1,,4,,2.0,2,29,2,2,1125,1125,2.0,1125.0,23,50,80,256,31,21,0,4.97,4.97,4.97,5.0,5.0,4.9,4.87,1,1,0,0,1.81,0.07231634610479469,1,1,1,1,1,162.36706506116843,146.0,0,41.93626,-87.69939
100,98,1,1,,10,,5.0,2,365,2,2,365,365,2.0,365.0,12,36,66,156,58,35,0,4.91,4.86,4.76,4.97,4.95,4.88,4.79,1,1,0,0,3.22,0.07686821021189436,1,1,0,1,0,223.09343072566475,216.0,0,41.9152,-87.72079
100,100,4,8,,16,,9.0,2,30,2,3,1125,1125,2.4,1125.0,0,0,0,0,58,35,1,4.83,4.81,4.69,4.93,4.98,4.27,4.73,4,4,0,0,3.22,0.07060855565386011,1,1,1,1,1,244.85190852245188,247.0,1,41.85512924194336,-87.71659088134766
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,354.2,1125.0,0,29,59,334,0,0,0,,,,,,,,643,643,0,0,,0.026735481392552798,0,1,1,1,0,139.3567136887492,172.0,1,41.8950138,-87.62791490000001
100,89,1,1,,7,,4.0,1,365,2,5,3,1125,3.1,58.0,0,0,0,0,8,4,2,4.78,4.78,4.67,4.78,4.89,5.0,4.78,1,1,0,0,0.43,0.02755370048955851,0,1,1,1,1,178.13875010501542,149.0,0,41.90809,-87.64198
100,77,23,35,,1,,1.0,32,365,32,32,365,365,32.0,365.0,15,45,75,349,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,19,2,17,0,0.34,0.10819997088441081,1,1,1,1,0,31.709972492195647,45.0,1,41.78378,-87.60639
100,94,1,1,,8,,3.0,2,21,2,2,2,21,2.0,20.7,23,53,83,260,55,48,0,4.95,4.96,4.85,5.0,4.98,4.53,4.85,1,1,0,0,4.07,0.0831350806549978,1,1,1,1,0,208.69757066854464,250.0,1,41.80633398370861,-87.61734514601376
81,98,17,24,,6,,2.0,2,299,2,5,299,299,4.7,299.0,20,50,80,170,37,23,0,4.89,4.84,4.78,4.81,4.89,4.95,4.62,6,6,0,0,1.9,0.01879501068944065,0,1,1,1,1,227.0854756548179,211.0,0,41.89193,-87.6353
100,85,23,26,,3,,2.0,2,90,2,2,90,90,2.0,90.0,0,0,0,0,4,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,23,10,13,0,0.22,0.11834510616317345,1,1,1,1,0,102.67320763893663,107.0,1,41.93907,-87.75515
