host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,100,1,1,,4,,2.0,2,7,2,2,1125,1125,2.0,1125.0,1,2,8,107,8,8,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.12,0.07154874172473445,0,1,0,1,0,174.22199238329802,316.0,1,39.6828439,-104.96555
100,97,1,3,,6,,4.0,28,365,28,28,365,365,28.0,365.0,4,4,31,306,33,33,0,4.91,4.97,4.94,4.85,4.94,4.91,4.7,1,1,0,0,4.6,0.18368361157013458,1,0,1,1,0,170.66198293606968,219.0,1,39.78176971489121,-104.80504099954878
100,89,4,5,,4,,2.0,29,120,29,29,1125,1125,29.0,1125.0,19,49,56,291,4,2,0,4.75,4.75,4.0,5.0,5.0,5.0,4.25,2,2,0,0,0.22,0.034408953877990534,1,1,1,1,1,107.79352094978816,85.0,0,39.71699,-104.98438
100,98,6,12,,15,,13.0,29,1125,29,29,1125,1125,29.0,1125.0,13,43,73,163,140,2,0,4.88,4.86,4.8,4.96,4.88,4.9,4.86,4,4,0,0,1.47,0.01776568582714881,0,1,1,1,0,298.0655440787309,321.0,1,39.73646,-104.9765
100,100,1,3,,2,,1.0,30,365,30,30,365,365,30.0,365.0,0,0,0,140,4,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,1,1,0,0,0.19,0.012659126136854213,0,1,0,1,0,90.19551412208969,70.0,0,39.74583,-104.99758
100,98,1,6,,4,,1.0,2,1125,2,2,1125,1125,2.0,1125.0,17,43,64,149,14,12,3,4.86,4.93,4.79,4.86,4.93,4.93,4.71,1,1,0,0,0.82,0.015198286015731083,0,1,1,1,0,169.7955161445517,161.0,0,39.7549006,-105.0009665
100,99,1,1,,2,,1.0,1,365,1,1,365,365,1.0,365.0,26,56,86,86,89,89,5,4.82,4.87,4.78,4.93,4.87,4.9,4.8,1,0,1,0,8.22,0.029056161356220793,1,1,1,1,0,58.977039486968536,66.0,1,39.738575,-104.960092
100,100,1,1,,10,,5.0,2,28,2,3,1125,1125,2.0,1125.0,17,41,71,289,34,31,2,4.94,4.97,5.0,4.97,4.97,4.53,4.91,1,1,0,0,2.66,0.04718763710477404,1,1,1,1,0,304.6889451072,357.0,1,39.73922,-105.03179
100,0,1,1,,5,,3.0,29,1125,29,29,1125,1125,29.0,1125.0,27,57,87,87,61,0,0,4.8,4.87,4.8,4.95,4.93,4.69,4.85,1,1,0,0,0.83,0.06595145784656718,0,1,1,1,0,155.1746850456235,125.0,0,39.73732,-105.05063
99,83,106,109,,2,,1.0,30,365,30,30,365,365,30.0,365.0,16,46,76,351,4,4,0,4.75,5.0,5.0,5.0,5.0,5.0,4.25,76,76,0,0,0.34,0.04759845434895391,0,1,1,1,0,71.21749954426308,55.0,0,39.7192,-104.95109
100,100,1,2,,4,,1.0,3,365,2,3,365,365,3.0,365.0,0,0,8,35,4,4,0,5.0,5.0,5.0,5.0,5.0,5.0,4.75,1,1,0,0,1.85,0.014841437870507969,0,1,1,1,1,193.3194421485201,86.0,0,39.74287966181198,-104.97400246560574
100,92,19,38,,10,,10.0,1,14,1,1,14,14,1.0,14.0,27,57,87,362,32,8,2,4.88,4.91,4.88,4.78,4.81,4.88,4.84,17,0,2,11,0.53,0.006729108838226414,0,1,1,1,0,60.460855911216115,46.0,0,39.75323,-104.99265
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,1,2,2,2,3,3,1,5.0,5.0,5.0,5.0,5.0,4.67,5.0,76,76,0,0,0.39,0.05029033263741645,0,1,1,1,0,71.19755976931279,46.0,0,39.74108100026393,-104.93695799713268
100,99,907,1562,,4,,2.0,2,1125,2,3,1125,1125,2.4,1125.0,23,49,79,354,6,6,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,82,82,0,0,2.31,0.0577831737975054,0,1,0,1,1,164.03837150461567,101.0,0,39.76555,-105.0422
100,97,2,2,,4,,3.0,1,29,1,1,29,29,1.0,29.0,27,57,87,173,259,60,4,4.92,4.92,4.9,4.93,4.95,4.9,4.76,2,2,0,0,6.5,0.052885984986519446,1,1,1,1,0,111.26763779484536,122.0,1,39.77184529406341,-105.03494218455783
100,100,1,2,,4,,2.0,3,28,3,3,1125,1125,3.0,1125.0,26,53,83,167,36,35,1,5.0,5.0,4.94,5.0,4.97,4.97,4.94,1,1,0,0,0.78,0.06965451094479605,1,1,1,1,0,164.8852360992536,156.0,0,39.73521,-104.91843
100,92,19,38,,10,,5.0,1,14,1,1,14,14,1.0,14.0,27,57,87,362,75,4,0,4.69,4.85,4.79,4.84,4.79,4.83,4.72,17,0,2,11,0.83,0.006945226224747137,0,1,1,1,0,64.18228123592789,42.0,0,39.75374,-104.99271
100,100,2,4,,5,,3.0,29,240,29,29,1125,1125,29.0,1125.0,22,52,82,116,55,0,0,4.8,4.87,4.73,4.98,4.93,4.91,4.87,1,1,0,0,0.72,0.044772910117635976,1,1,1,1,0,138.0724719367323,132.0,0,39.7423,-104.94234
100,98,2,2,,6,,2.0,2,30,2,3,1125,1125,2.6,1125.0,3,11,19,109,109,23,3,4.87,4.9,4.8,4.95,4.99,4.99,4.83,1,1,0,0,2.08,0.009699681211472017,1,1,1,1,0,261.4424659177817,211.0,0,39.75080108642578,-104.9958724975586
100,98,1,1,,2,,1.0,1,95,1,1,1125,1125,1.0,1125.0,18,48,78,168,38,38,0,4.79,4.82,4.84,4.87,4.97,4.89,4.82,1,0,1,0,3.49,0.061957740263553225,1,1,0,1,0,66.79779032682846,79.0,1,39.78714101186591,-105.03676378067786
100,100,1,1,,4,,2.0,1,365,1,2,365,365,2.0,365.0,28,58,88,353,0,0,0,,,,,,,,1,1,0,0,,0.03186175098999805,0,1,1,1,0,175.93235900716724,118.0,0,39.73904103453865,-104.95680092323056
100,0,2,3,,3,,4.0,30,365,30,30,365,365,30.0,365.0,23,53,83,266,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,0.01,0.05157555018977456,0,1,0,1,0,156.01150407315825,135.0,0,39.70402,-104.9657
0,100,1,8,,4,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,0,0,25,300,2,2,0,3.5,3.5,3.0,4.5,5.0,4.0,3.0,1,1,0,0,0.21,0.012169893633019565,0,1,1,1,1,158.16990876377022,217.0,1,39.74251730340872,-104.9945589290556
100,99,1,1,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,26,56,86,356,79,53,3,4.87,4.91,4.94,4.96,4.96,4.95,4.84,1,0,1,0,4.66,0.006080306479308941,1,1,1,1,0,99.03943566001419,78.0,0,39.7538184,-104.9806311
100,100,1,1,,4,,3.0,1,29,1,1,29,29,1.0,29.0,26,56,82,325,373,71,3,4.94,4.94,4.89,4.97,4.97,4.95,4.84,1,1,0,0,5.91,0.04244199932151841,1,1,0,1,0,114.9447094914519,89.0,0,39.77092,-105.02385
100,95,2,6,,2,,1.0,1,365,1,1,1125,1125,1.0,1125.0,3,15,20,20,56,31,0,4.96,4.98,4.96,4.8,4.98,4.98,4.89,1,1,0,0,2.9,0.01566583423428804,1,1,1,1,0,146.0904768248034,190.0,1,39.75427,-105.00158
0,0,1,6,,2,,1.0,30,365,30,30,365,365,30.0,365.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.015136623319526591,0,1,1,1,1,138.03837264406496,245.0,1,39.7575,-105.00002
100,87,7,13,,4,,2.0,14,90,14,14,90,90,14.0,90.0,26,56,86,266,5,4,1,5.0,4.6,4.8,4.8,5.0,5.0,4.4,2,2,0,0,0.4,0.03499606686826209,0,1,1,1,0,137.28980629708806,125.0,0,39.75632,-105.02083
100,99,3,3,,9,,6.0,2,1125,2,2,1125,1125,2.0,1125.0,27,53,83,261,45,33,1,4.69,4.78,4.47,4.73,4.87,4.27,4.51,1,1,0,0,2.59,0.09285446091575546,1,1,1,1,0,203.34148595648028,107.0,0,39.73772,-104.89434
0,100,2,2,,4,,1.0,30,90,30,30,1125,1125,30.0,1125.0,0,0,0,210,170,0,0,4.75,4.64,4.88,4.96,4.89,4.71,4.78,2,2,0,0,1.52,0.03728490254079856,1,1,0,1,1,102.89140100486254,105.0,1,39.76146,-104.9503
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,3,3,22,297,4,4,0,4.75,5.0,5.0,5.0,5.0,4.25,4.5,76,76,0,0,0.43,0.0066113049553622825,0,1,1,1,0,89.37877681269744,95.0,1,39.75454,-104.99198
100,94,1,1,,2,,1.0,3,1125,3,3,1125,1125,3.0,1125.0,17,33,50,50,9,9,3,5.0,5.0,5.0,4.89,5.0,5.0,5.0,1,1,0,0,3.8,0.01231239477076839,0,1,1,1,0,131.9681881213206,85.0,0,39.7502,-104.97393
100,100,2,2,,7,,5.0,2,365,2,2,1125,1125,2.0,1125.0,28,58,88,178,127,41,0,4.71,4.81,4.75,4.88,4.7,4.69,4.56,1,1,0,0,4.13,0.05656369375268109,0,1,0,1,1,218.0646726492654,189.0,0,39.73774,-105.04109
100,100,8,124,,2,,1.0,1,29,1,3,999,999,1.1,999.0,30,60,90,365,160,17,0,4.66,4.71,4.84,4.71,4.64,4.91,4.57,3,3,0,0,7.33,0.01405292400147217,0,1,1,1,1,171.06505325506933,207.0,1,39.75443,-104.9999
100,95,1,1,,2,,2.0,2,28,2,2,1125,1125,2.0,1125.0,20,43,73,157,127,19,0,4.91,4.93,4.99,4.92,4.98,4.92,4.9,1,1,0,0,1.75,0.05747391438028493,0,1,1,1,0,120.03468615711107,84.0,0,39.75974,-104.92933
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,30,60,90,365,3,3,1,5.0,4.67,5.0,5.0,5.0,5.0,5.0,76,76,0,0,1.0,0.04153857955704357,0,1,1,1,0,80.34021589373862,61.0,0,39.74119536141085,-105.02646633106755
100,99,10,11,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,23,48,66,237,203,44,4,4.72,4.81,4.83,4.93,4.83,4.8,4.64,9,1,8,0,3.04,0.004233064582836327,0,1,1,1,0,93.99150610660875,94.0,1,39.75545,-104.98513
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,0,26,56,331,2,2,0,4.5,4.5,4.5,5.0,5.0,4.0,3.5,76,76,0,0,0.27,0.05261304900121167,0,1,1,1,0,55.81599870274053,56.0,1,39.73981,-105.03752
100,99,3,3,,5,,2.0,29,60,29,29,1125,1125,29.0,1125.0,17,47,77,352,175,15,0,4.84,4.85,4.88,4.87,4.82,4.95,4.8,3,0,3,0,3.11,0.0059851347770190876,1,1,1,1,1,121.6805012433127,110.0,0,39.75447,-104.98108
100,100,2,5,,6,,3.0,2,1125,2,3,1125,1125,2.1,1125.0,26,56,77,205,35,32,1,4.91,4.91,4.97,4.91,5.0,4.57,4.86,2,2,0,0,1.08,0.0028157414244353355,1,1,1,1,1,290.9325057180939,331.0,1,39.75324,-104.9841
99,97,4829,6526,,4,,2.0,31,1125,31,365,1125,1125,354.1,1125.0,0,0,25,54,0,0,0,,,,,,,,55,55,0,0,,0.0025603924491865355,0,1,1,1,0,158.91401188892257,160.0,1,39.7494895,-104.9844309
90,100,6,18,,14,,7.0,29,29,29,29,1125,1125,29.0,1125.0,25,55,85,347,133,24,0,4.77,4.83,4.79,4.91,4.89,4.81,4.75,2,2,0,0,3.49,0.24920141698007334,0,1,1,1,0,254.63169379355514,314.0,1,39.78809,-104.73971
90,100,2,2,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,11,11,11,222,179,17,0,4.9,4.92,4.88,4.98,5.0,4.82,4.74,1,1,0,0,3.37,0.032157841502283124,1,1,1,1,1,89.65845000681497,75.0,0,39.76354,-104.95643
100,80,1,1,,6,,3.0,2,30,2,2,1125,1125,2.0,1125.0,19,48,78,252,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.0,0.014838491038108928,0,1,1,1,0,318.7965705843917,350.0,1,39.7598,-104.97399
99,98,206,230,,3,,2.0,1,90,1,3,90,1125,1.3,109.0,30,60,90,300,321,59,2,4.72,4.79,4.78,4.76,4.8,4.92,4.53,12,12,0,0,7.72,0.01915386401178513,0,1,1,1,1,135.5717748728605,183.0,1,39.75627,-105.0047
0,20,1,1,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,27,57,87,87,28,0,0,4.93,5.0,4.96,4.93,5.0,4.96,4.81,1,1,0,0,0.3,0.01988311877432631,0,1,1,1,0,135.61895313345187,90.0,0,39.75694,-105.00527
100,100,1,1,,6,,3.0,3,29,3,3,1125,1125,3.0,1125.0,8,37,67,67,156,48,3,4.97,4.99,4.95,4.99,5.0,4.91,4.92,1,1,0,0,3.98,0.029362728458652967,1,1,1,1,0,191.77091022732216,146.0,0,39.72377,-104.99626
100,80,1,1,,2,,1.0,2,365,2,2,1125,1125,2.0,1125.0,3,3,3,3,4,4,0,5.0,5.0,5.0,4.5,5.0,5.0,5.0,1,1,0,0,0.59,0.015378948141098244,0,1,0,1,0,185.0120931981387,193.0,1,39.7554048,-105.0010236
0,100,1,2,,4,,2.0,30,150,30,30,1125,1125,30.0,1125.0,16,46,76,320,3,3,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.29,0.09324840462808502,1,1,1,1,0,120.63803906045365,110.0,0,39.75832175867324,-104.8932009190321
100,63,1,3,,4,,,2,365,2,2,365,365,2.0,365.0,26,56,86,266,36,19,0,4.81,4.81,4.58,4.97,4.97,4.94,4.75,1,1,0,0,1.99,0.058251397401919085,0,1,1,1,0,152.22281584114455,180.0,1,39.75962,-105.04385
100,100,1,1,,3,,2.0,30,31,3,31,1125,1125,29.6,1125.0,25,32,32,118,33,33,2,5.0,5.0,5.0,5.0,5.0,4.91,4.88,1,1,0,0,4.97,0.047336651058566465,1,1,1,1,1,129.9610997211697,232.0,1,39.70402908325195,-104.98502349853516
100,97,1,1,,4,,2.0,2,95,1,5,160,1125,2.4,867.7,19,49,79,333,34,34,2,4.97,4.97,5.0,4.91,4.97,4.79,4.94,1,1,0,0,3.97,0.05353082090578152,1,1,1,1,1,124.66963057944996,139.0,1,39.7364915,-105.0376154
100,100,1,1,,2,,1.0,2,180,2,2,1125,1125,2.0,1125.0,3,23,53,139,216,59,4,4.99,4.98,4.95,4.98,5.0,4.97,4.96,1,1,0,0,4.0,0.0656723073218802,1,1,1,1,1,90.66275153891169,92.0,1,39.77088,-105.04889
0,100,2,9,,2,,1.0,29,365,29,29,365,365,29.0,365.0,0,0,8,265,3,3,0,4.33,4.0,5.0,4.0,5.0,5.0,4.0,2,2,0,0,0.31,0.01039636521051169,0,1,1,1,1,102.61293535268624,123.0,1,39.74475,-104.99422
100,0,1,1,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,15,45,75,259,11,0,0,5.0,5.0,5.0,4.91,5.0,5.0,4.91,1,1,0,0,0.21,0.021941257188370998,0,1,0,1,0,116.34016843340386,50.0,0,39.73674,-104.96982
100,99,8,13,,4,,2.0,30,365,29,30,365,365,29.7,365.0,30,60,90,300,12,0,0,4.58,4.83,4.75,4.67,4.92,4.33,4.67,5,5,0,0,0.18,0.05223408112676731,1,1,0,1,1,106.33799074651556,117.0,1,39.74172,-104.93485
100,100,2,2,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,8,34,64,339,66,1,0,4.95,4.95,5.0,5.0,4.95,4.92,4.94,2,0,2,0,0.84,0.045156776980057434,0,1,1,1,1,69.28419059225925,125.0,1,39.70621,-104.98501
100,99,111,128,,4,,2.0,3,365,2,3,1125,1125,2.9,1125.0,12,38,68,343,45,8,0,4.96,4.98,4.87,4.93,4.89,4.8,4.69,43,43,0,0,0.87,0.006506294067389551,0,1,1,1,1,182.91352005526528,156.0,0,39.75075,-104.97971
100,85,1,2,,4,,2.0,2,29,1,2,1125,1125,2.0,1125.0,18,47,77,200,24,24,2,4.96,4.96,4.96,4.92,5.0,4.83,4.88,1,1,0,0,6.15,0.0678054997014886,1,1,1,1,0,120.232604842233,81.0,0,39.7607416,-104.9190363
100,98,1,1,,8,,4.0,29,180,2,2,1125,1125,2.0,1125.0,22,49,70,305,70,28,3,4.93,4.87,4.89,4.96,4.97,4.8,4.7,1,1,0,0,2.7,0.003742408305134186,1,1,1,1,0,272.62356043858335,268.0,0,39.74968,-104.98284
100,100,1,1,,2,,1.0,95,1125,36,90,1125,1125,80.7,1125.0,0,0,11,106,45,3,0,4.91,4.98,4.96,4.93,4.98,4.8,4.86,1,1,0,0,0.43,0.01584541902388484,1,1,1,1,0,92.10359325374299,120.0,1,39.73679,-104.97994
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,0,23,53,61,4,4,0,4.0,4.0,3.75,4.25,4.75,5.0,4.0,76,76,0,0,0.46,0.054168107657294906,0,1,1,1,0,71.20347752459783,84.0,1,39.71829217684073,-104.94327839673169
100,96,7,7,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,2,2,2,273,9,2,0,4.67,4.78,4.56,5.0,4.89,4.89,4.67,7,7,0,0,0.25,0.019794477080563835,0,1,0,1,0,66.57651145434524,55.0,0,39.73333,-104.978
100,99,4,10,,8,,3.0,29,180,29,29,180,180,29.0,180.0,0,0,0,0,96,0,0,4.75,4.8,4.66,4.88,4.81,4.67,4.69,2,2,0,0,1.61,0.06533293993491059,1,1,0,1,0,146.8130449092567,126.0,0,39.7409,-105.05068
91,98,2561,3142,,2,,1.0,30,180,30,30,180,180,30.0,180.0,30,60,90,365,0,0,0,,,,,,,,55,55,0,0,,0.023221609937105155,0,1,1,1,1,104.68689488406748,103.0,0,39.72821,-104.98426
100,99,2,2,,6,,3.0,2,1125,2,2,1125,1125,2.0,1125.0,27,57,87,93,186,49,0,4.92,4.92,4.97,4.95,4.99,4.5,4.8,1,1,0,0,3.5,0.002119228850016006,1,1,1,1,0,247.6548663878835,164.0,0,39.75285,-104.98469
100,57,30,35,,2,,1.0,30,365,30,30,365,365,30.0,365.0,28,58,88,363,0,0,0,,,,,,,,23,23,0,0,,0.013723815698931741,1,1,1,1,0,155.57339212804942,139.0,0,39.75834421000729,-104.97437981195785
100,57,1,1,,2,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,4,30,59,59,49,4,0,4.78,4.84,4.98,4.96,4.98,4.9,4.9,1,0,1,0,0.52,0.13300822302627777,0,1,1,1,0,95.42024365677426,70.0,0,39.66153,-104.88809
100,99,5,8,,2,,1.0,1,730,1,1,730,730,1.0,730.0,30,60,90,365,49,13,1,4.84,4.82,4.96,4.8,4.71,4.94,4.84,5,0,5,0,0.88,0.22606040441593203,0,1,1,1,0,61.824194503401,49.0,0,39.78218,-104.76224
100,0,3,10,,6,,3.0,29,1125,29,29,1125,1125,29.0,1125.0,0,0,0,50,76,4,0,4.84,4.95,4.84,5.0,4.95,4.76,4.87,3,3,0,0,0.76,0.07985509511068999,0,1,1,1,0,166.75308452141385,145.0,0,39.6715,-104.98542
0,67,1,1,,6,,3.0,1,365,1,1,365,365,1.0,365.0,29,59,89,268,4,4,0,5.0,5.0,5.0,4.75,5.0,4.75,5.0,1,1,0,0,0.72,0.07267956756609885,0,1,1,1,0,313.2859170919129,425.0,1,39.679178314305766,-104.99475381053172
100,55,3,4,,1,,1.0,29,31,29,29,1125,1125,29.0,1125.0,30,60,89,89,4,3,0,4.5,4.5,4.0,5.0,5.0,4.5,4.25,3,0,3,0,0.27,0.10115104197265702,0,1,1,1,1,74.37353213593894,38.0,0,39.67494,-104.91991
100,100,1,1,,8,,4.0,2,14,1,2,1125,1125,2.0,1125.0,0,0,0,35,45,16,0,4.98,5.0,4.98,5.0,5.0,4.96,4.96,1,1,0,0,2.27,0.07681155642573394,1,1,1,1,0,278.1607099595594,351.0,1,39.67649,-104.96899
100,100,4,4,,6,,4.0,29,365,29,29,365,365,29.0,365.0,0,0,0,179,2,2,0,5.0,5.0,5.0,5.0,5.0,4.5,4.5,4,4,0,0,0.5,0.02469493562445505,1,1,0,1,1,164.1361665133425,115.0,0,39.76986,-104.96984
100,99,2,2,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,67,50,0,4.81,4.79,4.67,4.63,4.87,4.82,4.79,2,0,2,0,4.34,0.07951302130578432,0,1,1,1,0,81.70550120841031,64.0,0,39.725402160919565,-104.91102889180183
100,99,907,1562,,5,,3.0,2,1125,2,3,1125,1125,2.4,1125.0,0,0,0,0,8,8,0,4.89,4.89,5.0,5.0,4.89,4.89,4.78,82,82,0,0,0.98,0.06689944893491465,0,1,0,1,1,181.73108046404667,119.0,0,39.76265,-104.92025
100,100,1,1,,2,,1.0,3,365,3,3,1125,1125,3.0,1125.0,0,22,52,117,128,14,0,4.85,4.88,4.8,4.98,4.95,4.9,4.86,1,1,0,0,1.6,0.08376478884627732,1,1,1,1,0,92.89799619487421,83.0,0,39.78672,-105.06212
100,100,1,1,,10,,8.0,3,365,3,3,1125,1125,3.0,1125.0,18,32,59,159,211,32,0,4.87,4.95,4.88,4.95,4.97,4.83,4.85,1,1,0,0,2.78,0.08836429779624051,1,1,0,1,0,268.67113803850714,244.0,0,39.67505,-104.94162
100,89,4,5,,2,,1.0,29,90,29,29,90,90,29.0,90.0,2,2,28,240,6,4,1,4.83,5.0,5.0,4.83,5.0,5.0,4.67,2,2,0,0,0.37,0.034478073326989406,1,1,1,1,0,80.72479018915375,60.0,0,39.71688,-104.98551
100,43,4,5,,4,,2.0,30,365,30,30,365,365,30.0,365.0,22,52,82,261,0,0,0,,,,,,,,2,2,0,0,,0.09328916893762848,0,1,1,1,0,110.83919187061497,110.0,0,39.69268752071133,-104.91365280327908
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,4,33,33,64,4,4,1,4.75,5.0,4.25,5.0,4.5,5.0,4.0,76,76,0,0,0.9,0.05161507301337837,0,1,1,1,0,67.17266922506855,60.0,0,39.719642221760346,-104.94546198750491
100,100,2,3,,2,,1.0,30,90,30,30,1125,1125,30.0,1125.0,30,60,90,180,274,1,0,4.92,4.94,4.94,4.97,4.96,4.82,4.88,2,2,0,0,4.27,0.05716643072521636,1,1,1,1,1,82.17008597970984,96.0,1,39.78463,-105.03267
100,99,907,1562,,4,,2.0,3,1125,3,7,1125,1125,3.1,1125.0,26,56,86,354,4,4,0,5.0,5.0,5.0,5.0,5.0,4.5,4.75,82,82,0,0,0.66,0.045995797108023206,0,1,0,1,1,174.41090248803317,230.0,1,39.78404,-104.95383
100,100,1,1,,2,,1.0,1,14,1,1,1125,1125,1.0,1125.0,29,59,89,178,110,11,0,4.99,4.99,4.99,5.0,4.99,4.96,4.97,1,0,1,0,3.25,0.22744287253289117,1,1,1,1,1,72.07740815633466,96.0,1,39.79342,-104.76267
100,0,1,2,,9,,4.0,180,365,4,4,1125,1125,4.0,1125.0,24,54,84,359,0,0,0,,,,,,,,1,1,0,0,,0.07067603356577157,0,1,1,0,0,261.9312408655659,200.0,0,39.70524,-105.03975
0,100,1,3,,2,,1.0,2,365,2,2,365,365,2.0,365.0,2,2,2,2,20,8,0,4.9,4.8,4.9,5.0,4.9,4.9,4.85,1,1,0,0,0.88,0.0473207956769123,1,1,1,1,0,132.81833559365035,84.0,0,39.77607,-105.02654
100,94,2,2,,2,,1.0,1,90,1,1,90,90,1.0,90.0,0,0,0,80,55,1,0,4.55,4.71,4.89,4.76,4.6,4.8,4.56,2,1,1,0,1.0,0.03822594529238209,0,1,1,1,0,88.10361852523225,75.0,0,39.7524,-105.0244
100,93,3,3,,9,,5.0,1,28,1,1,28,28,1.0,28.0,0,0,0,0,9,3,0,4.5,4.6,4.3,4.8,4.8,4.9,4.4,3,3,0,0,0.31,0.07462706121916797,0,1,1,1,0,286.9887599520983,337.0,1,39.754906470069926,-104.91164610475076
100,92,19,38,,10,,10.0,1,14,1,1,14,14,1.0,14.0,27,57,87,362,54,12,9,4.89,4.93,4.96,4.96,4.96,4.98,4.87,17,0,2,11,0.85,0.005871712811765449,0,1,1,1,0,91.18294260948193,39.0,0,39.75363,-104.9916
83,93,2,2,,9,,2.0,1,365,1,1,365,365,1.0,365.0,24,54,84,354,0,0,0,,,,,,,,2,2,0,0,,0.05533070561238195,1,1,1,1,1,268.6301922806098,300.0,1,39.76318,-105.04024
100,97,11,15,,2,,1.0,30,180,30,30,1125,1125,30.0,1125.0,16,46,76,350,4,4,0,5.0,5.0,4.75,5.0,5.0,4.5,4.75,8,8,0,0,0.5,0.061732464430978476,0,1,1,1,0,68.00375908880208,63.0,0,39.71744549644218,-105.03777610337096
83,100,1,1,,10,,6.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,0,5,5,1,5.0,5.0,4.83,5.0,5.0,4.83,4.83,1,1,0,0,0.46,0.2291637325317572,1,1,1,1,0,218.32868810603176,237.0,1,39.8153409,-104.7661399
100,97,2,2,,5,,3.0,29,180,29,29,180,180,29.0,180.0,0,0,0,272,0,0,0,,,,,,,,1,1,0,0,,0.1769281353453378,1,1,0,1,0,108.47352754646126,240.0,1,39.789075458740726,-104.81332878497088
99,98,206,230,,4,,2.0,1,280,1,2,280,280,1.3,280.0,29,59,89,299,45,45,4,4.71,4.6,4.91,4.66,4.71,4.18,4.51,12,12,0,0,5.25,0.014775296118843189,0,1,1,1,1,137.48130585153393,135.0,0,39.765376729715406,-104.9908359593668
100,100,1,1,,6,,3.0,1,180,1,1,180,180,1.0,180.0,25,33,33,293,15,15,0,4.87,4.73,4.87,4.87,5.0,4.87,4.87,1,1,0,0,1.72,0.091070002590178,1,1,1,1,0,183.03754954030285,111.0,0,39.6753492027784,-104.93601462461594
100,98,17,17,,4,,2.0,1,365,1,2,365,365,1.9,365.0,29,59,89,364,76,20,0,4.87,4.91,4.96,4.89,4.91,4.89,4.67,17,17,0,0,2.26,0.06149208512330549,1,1,1,1,1,140.16163725626663,148.0,1,39.77356,-105.04353
94,99,31,31,,2,,1.0,30,89,30,30,1125,1125,30.0,1125.0,30,60,90,365,1,0,0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,31,10,21,0,0.06,0.02227773320169294,1,1,1,1,1,83.38920610536661,84.0,1,39.76851,-104.97198
100,99,907,1562,,4,,1.0,2,1125,2,3,1125,1125,2.5,1125.0,20,45,75,350,11,11,0,4.73,4.82,4.82,4.55,4.64,4.91,4.45,82,82,0,0,1.13,0.04085373233588486,0,1,0,1,1,129.58256538565567,80.0,0,39.76962,-105.02273
100,100,1,2,,4,,1.0,2,7,2,2,7,7,2.0,7.0,9,10,10,10,10,4,0,4.9,5.0,4.8,4.9,5.0,5.0,4.8,1,1,0,0,0.3,0.020830142077459,0,1,1,1,1,179.11957109335808,190.0,1,39.76304,-105.00343
0,0,1,3,,4,,2.0,30,30,30,30,1125,1125,30.0,1125.0,3,30,39,94,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.1,0.04978585770462168,0,1,1,1,1,123.52224774697382,85.0,0,39.71258,-105.01742
